timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-09 18:09:28,0.39,-0.01,-0.15,117.66545974244167,37.820600685177425,Fatigue,
2025-07-09 18:09:28,-0.24,-0.06,0.12,118.48891198487888,37.508416809614666,Fatigue,
2025-07-09 18:09:28,0.31,0.14,0.18,112.8561427193344,37.88470767256602,Fatigue,
2025-07-09 18:09:28,0.57,0.09,0.14,117.43105453226957,36.59206416819811,Fatigue,
2025-07-09 18:09:28,0.02,-0.0,-0.04,114.55212983126093,36.56464073465012,Fatigue,
2025-07-09 18:09:29,-0.24,-0.18,-0.17,117.04477921026553,37.27676967538734,Fatigue,
2025-07-09 18:09:29,-0.21,-0.09,-0.01,118.8882662820362,37.64678806347416,Fatigue,
2025-07-09 18:09:29,0.55,-0.13,0.11,113.18927175558017,36.65831767258068,Fatigue,
2025-07-09 18:09:29,0.4,0.07,-0.06,114.90772677849395,37.66924899293767,Fatigue,
2025-07-09 18:09:29,0.16,-0.05,0.03,111.4864279998881,37.799824998715714,Stressed,
2025-07-09 18:09:29,0.52,0.05,-0.01,111.27640508071438,36.6695126868759,Stressed,
2025-07-09 18:09:29,-0.04,0.1,0.07,116.5759229038906,37.25782622061274,Fatigue,
2025-07-09 18:09:30,-0.2,-0.03,0.14,119.87487741979209,37.424737912017406,Fatigue,
2025-07-09 18:09:30,0.11,0.01,-0.18,114.9486735936706,37.43471199200191,Fatigue,
2025-07-09 18:09:30,0.06,-0.14,-0.06,111.90763635245995,37.616976405235924,Fatigue,
2025-07-09 18:09:30,-0.03,0.1,0.14,117.29734067786795,37.20864880900005,Fatigue,
2025-07-09 18:09:30,0.49,-0.17,-0.12,111.4868195197731,37.83168268619489,Stressed,
2025-07-09 18:09:30,-0.15,0.09,0.19,110.51790656323487,37.75173820183059,Stressed,
2025-07-09 18:09:31,0.31,-0.08,0.15,114.15168243618787,37.73590711586283,Fatigue,
2025-07-09 18:09:31,-0.19,-0.2,0.06,117.27376376315304,37.24974547365286,Fatigue,
2025-07-09 18:09:31,0.53,0.17,-0.11,118.48475249677485,37.87811507550352,Fatigue,
2025-07-09 18:09:31,-0.41,-0.07,-0.01,114.95269095908647,37.32357246774788,Fatigue,
2025-07-09 18:09:31,0.14,-0.18,0.1,119.96451443703876,36.642806036188055,Fatigue,
2025-07-09 18:09:31,-0.08,-0.17,-0.07,113.0739264279714,37.04799879257478,Fatigue,
2025-07-09 18:09:31,0.22,-0.08,-0.06,113.65910254154412,37.06021957819915,Fatigue,
2025-07-09 18:09:32,0.07,0.19,-0.14,115.32181295422775,37.909799278462685,Fatigue,
2025-07-09 18:09:32,0.57,0.12,-0.0,116.75267001012774,36.82073340988372,Fatigue,
2025-07-09 18:09:32,-0.3,0.07,0.01,113.16447851142613,37.66554383029258,Fatigue,
2025-07-09 18:09:32,0.71,-0.06,0.0,116.1735475901092,37.557256538305396,Fatigue,
2025-07-09 18:09:32,0.04,0.09,0.07,114.90258834704764,37.4112670800485,Fatigue,
2025-07-09 18:09:32,-0.43,0.02,-0.01,110.40905402498242,37.562188316042764,Stressed,
2025-07-09 18:09:33,0.34,-0.01,0.13,119.42017456912596,37.29748224711425,Fatigue,
2025-07-09 18:09:33,-0.48,0.02,0.13,112.56386347793527,37.164321626174484,Fatigue,
2025-07-09 18:09:33,0.32,-0.16,-0.04,113.58644749937692,37.844015757160875,Fatigue,
2025-07-09 18:09:33,-0.37,0.06,0.15,110.68454726392876,36.58569663964372,Stressed,
2025-07-09 18:09:33,0.17,0.03,0.04,114.94390154140187,37.80298908312642,Fatigue,
2025-07-09 18:09:33,0.64,0.11,-0.02,116.24562230759918,36.719865532224276,Fatigue,
2025-07-09 18:09:34,0.45,0.14,0.07,119.14047676515533,36.83893262805982,Fatigue,
2025-07-09 18:09:34,0.06,0.08,0.07,112.87918594603343,37.450362410908795,Fatigue,
2025-07-09 18:09:34,0.34,0.14,0.02,115.13597648452202,37.754409482523904,Fatigue,
2025-07-09 18:09:34,0.54,-0.1,-0.02,111.72931639268946,37.479047525194936,Fatigue,
2025-07-09 18:09:34,0.43,0.17,0.12,113.3985608906634,36.54442122020091,Fatigue,
2025-07-09 18:09:34,-0.23,0.16,-0.07,111.96012907242981,36.81699342937246,Fatigue,
2025-07-09 18:09:35,-0.41,0.11,0.01,118.03773598059949,37.34802867064284,Fatigue,
2025-07-09 18:09:35,0.6,-0.06,0.07,113.49260667328947,37.86258208406774,Fatigue,
2025-07-09 18:09:35,0.55,0.15,-0.08,110.72815275153852,36.72172265695297,Stressed,
2025-07-09 18:09:35,-0.31,-0.2,0.01,117.92807115689288,36.817174683414244,Fatigue,
2025-07-09 18:09:35,0.63,0.04,0.09,119.56397579874078,37.488528490029275,Fatigue,
2025-07-09 18:09:35,0.73,0.09,0.18,119.30576740636546,37.70129387765668,Fatigue,
2025-07-09 18:09:35,-0.25,-0.01,-0.01,111.91752363796671,36.640276101992164,Stressed,
2025-07-09 18:09:36,-0.08,-0.1,0.02,119.17296956779334,37.652389969565924,Fatigue,
2025-07-09 18:09:36,-0.23,0.2,-0.06,116.76106348611597,36.97051232195147,Fatigue,
2025-07-09 18:09:36,0.62,-0.14,0.03,112.23297985809036,36.51414380116563,Fatigue,
2025-07-09 18:09:36,0.5,-0.14,-0.2,112.005977209234,36.5144673952458,Fatigue,
2025-07-09 18:09:36,0.04,0.09,-0.11,112.11940651552345,36.72554081775994,Fatigue,
2025-07-09 18:09:36,0.13,-0.14,-0.09,117.65758153922943,37.47850007047178,Fatigue,
2025-07-09 18:09:37,-0.15,-0.01,-0.19,118.27480375317644,37.875795524795194,Fatigue,
2025-07-09 18:09:37,-0.44,0.07,0.18,110.12640664230534,37.19143460596042,Stressed,
2025-07-09 18:09:37,0.47,0.12,-0.08,115.71934376408242,36.94393421477047,Fatigue,
2025-07-09 18:09:37,-0.29,0.13,0.08,118.12568897214193,37.16905089828493,Fatigue,
2025-07-09 18:09:37,0.51,0.14,-0.18,115.50851427817523,36.978800734393786,Fatigue,
2025-07-09 18:09:37,0.37,0.17,0.13,119.85790809079595,37.24585664687801,Fatigue,
2025-07-09 18:09:38,-0.22,-0.18,-0.03,112.8723823609892,36.761406051389926,Fatigue,
2025-07-09 18:09:38,-0.25,0.18,0.05,118.73855339192349,36.51822651903864,Fatigue,
2025-07-09 18:09:38,0.56,-0.1,-0.17,114.40406182022423,37.83949027342961,Fatigue,
2025-07-09 18:09:38,0.61,0.02,-0.18,110.65824234135111,36.99904496440652,Stressed,
2025-07-09 18:09:38,0.49,0.12,-0.18,118.22327544354059,37.22818665597689,Fatigue,
2025-07-09 18:09:38,-0.08,-0.03,-0.14,115.30270315167397,37.23376266996666,Fatigue,
2025-07-09 18:09:38,0.37,-0.03,-0.13,110.0395842994864,37.366371847191964,Stressed,
2025-07-09 18:09:39,0.52,0.07,-0.15,112.41536272552653,36.83953007614214,Fatigue,
2025-07-09 18:09:39,-0.36,-0.19,-0.04,119.63948769400139,37.39685101790811,Fatigue,
2025-07-09 18:09:39,0.43,0.05,-0.2,110.44778418277033,36.6397084103658,Stressed,
2025-07-09 18:09:39,0.5,0.11,-0.07,112.89601889483174,36.834374780027574,Fatigue,
2025-07-09 18:09:39,-0.02,0.03,-0.05,111.08012139902581,37.22876928102959,Stressed,
2025-07-09 18:09:39,-0.29,0.06,-0.04,112.28607748285657,37.532461169122485,Fatigue,
2025-07-09 18:09:40,0.2,-0.08,-0.14,111.80105521213567,37.44927611523975,Fatigue,
2025-07-09 18:09:40,-0.36,0.03,-0.16,115.63784069242641,37.82343115877053,Fatigue,
2025-07-09 18:09:40,0.32,0.19,0.13,111.85199032854959,36.62363322901493,Fatigue,
2025-07-09 18:09:40,0.44,0.04,-0.13,111.28663760151606,37.894234642094,Stressed,
2025-07-09 18:09:40,0.51,0.03,-0.1,117.74676288239094,36.61487271464688,Fatigue,
2025-07-09 18:09:40,0.17,-0.04,-0.15,112.79665327046298,37.051696142608414,Fatigue,
2025-07-09 18:09:41,0.45,0.16,-0.2,116.37181511994554,37.878821734244134,Fatigue,
2025-07-09 18:09:41,0.74,0.11,0.04,114.36604025852276,37.151730434840594,Fatigue,
2025-07-09 18:09:41,0.68,-0.12,-0.08,114.50666944602028,36.93312365672562,Fatigue,
2025-07-09 18:09:41,0.33,-0.03,0.15,119.54352272182729,37.61965235970801,Fatigue,
2025-07-09 18:09:41,0.19,-0.13,-0.15,119.43150190595932,36.794690061170975,Fatigue,
2025-07-09 18:09:41,0.8,-0.19,0.11,116.33862637969553,36.781616266599826,Fatigue,
2025-07-09 18:09:41,0.63,-0.12,-0.18,112.48126059585279,36.888885249253924,Fatigue,
2025-07-09 18:09:42,-0.27,0.04,-0.02,117.2106939432544,37.115729010703966,Fatigue,
2025-07-09 18:09:42,0.4,-0.16,0.04,111.9447078597456,37.99384578855585,Fatigue,
2025-07-09 18:09:42,-0.05,0.13,0.01,116.35878436592034,37.52801736810156,Fatigue,
2025-07-09 18:09:42,0.49,0.02,0.13,118.93974381949539,37.37438521008101,Fatigue,
2025-07-09 18:09:42,-0.32,0.07,0.1,119.61410874680541,36.879519152891,Fatigue,
2025-07-09 18:09:42,0.24,-0.04,-0.17,114.50933799882188,37.13996636298833,Fatigue,
2025-07-09 18:09:43,0.61,-0.15,0.02,119.94773119880456,37.1816651436118,Fatigue,
2025-07-09 18:09:43,-0.24,0.05,0.1,115.20355286602843,36.84347104595532,Fatigue,
2025-07-09 18:09:43,-0.38,-0.08,0.11,118.1233336586904,37.37213911071028,Fatigue,
2025-07-09 18:09:43,-0.29,-0.01,0.1,116.75420169455002,37.541572424001444,Fatigue,
2025-07-09 18:09:43,-0.23,0.07,-0.01,118.78574209285964,37.781043575299236,Fatigue,
2025-07-09 18:09:43,-0.35,0.03,-0.17,118.73824858892064,37.58827543127754,Fatigue,
2025-07-09 18:09:44,0.37,0.15,-0.19,110.8159966237801,37.326717922289916,Stressed,
2025-07-09 18:09:44,-0.1,-0.11,0.04,119.8507392103401,37.13592193965422,Fatigue,
2025-07-09 18:09:44,0.44,-0.02,-0.08,111.42972136279096,37.31970550086118,Stressed,
2025-07-09 18:09:44,0.67,-0.17,0.02,115.218420460051,36.965951081321904,Fatigue,
2025-07-09 18:09:44,0.5,0.15,0.05,116.59716118358968,37.30474543988021,Fatigue,
2025-07-09 18:09:44,-0.03,0.0,0.15,114.782264272032,36.679162437733886,Fatigue,
2025-07-09 18:09:44,0.43,-0.02,-0.01,116.70966235886426,37.90827895561916,Fatigue,
2025-07-09 18:09:45,-0.29,-0.18,0.01,116.34115073063474,36.90657227080563,Fatigue,
2025-07-09 18:09:45,0.18,0.08,0.1,113.35812849655134,36.926219248066424,Fatigue,
2025-07-09 18:09:45,-0.44,-0.1,-0.19,116.6743155919737,36.60026801717958,Fatigue,
2025-07-09 18:09:45,0.06,0.05,0.07,116.3120290496239,37.11850431877752,Fatigue,
2025-07-09 18:09:45,0.41,-0.11,-0.07,115.21791107438663,36.734920764074964,Fatigue,
2025-07-09 18:09:45,0.67,-0.09,0.09,118.13466890851429,36.776783668441134,Fatigue,
2025-07-09 18:09:46,0.28,0.18,-0.02,113.68013137506395,36.921372087663016,Fatigue,
2025-07-09 18:10:02,-0.45,-0.01,0.09,113.45808138524893,36.76134392529958,Fatigue,
2025-07-09 18:10:02,0.65,0.07,-0.1,112.61746444675127,37.020141784954745,Fatigue,
2025-07-09 18:10:02,0.16,0.09,-0.07,119.36217937260538,37.480336369389455,Fatigue,
2025-07-09 18:10:02,-0.1,0.18,-0.14,112.41761602598753,36.509425043724875,Fatigue,
2025-07-09 18:10:02,0.47,-0.09,-0.07,114.52107427040445,37.41539823834854,Fatigue,
2025-07-09 18:10:03,0.29,-0.09,0.06,115.48452754309056,36.685811485569076,Fatigue,
2025-07-09 18:10:03,-0.03,0.09,-0.04,114.90010367006232,36.85211793965002,Fatigue,
2025-07-09 18:10:03,0.75,-0.1,-0.18,114.00962475831027,37.4650763406433,Fatigue,
2025-07-09 18:10:03,-0.37,0.07,-0.18,116.99607332183169,36.711364576729686,Fatigue,
2025-07-09 18:10:03,-0.41,-0.06,-0.08,115.93653943112122,37.53699092337782,Fatigue,
2025-07-09 18:10:03,-0.31,0.15,-0.18,117.30686758300251,37.560923758509155,Fatigue,
2025-07-09 18:10:04,-0.19,0.16,-0.01,115.69046267250089,36.682060068290966,Fatigue,
2025-07-09 18:10:04,0.56,0.14,0.14,110.5661035446568,37.54920010727664,Stressed,
2025-07-09 18:10:04,0.77,-0.19,0.13,119.13509288094919,36.698373609607366,Fatigue,
2025-07-09 18:10:04,-0.06,0.08,-0.07,110.98726820746779,37.73658440479296,Stressed,
2025-07-09 18:10:04,0.11,-0.05,0.16,113.9777740224721,36.65197212295422,Fatigue,
2025-07-09 18:10:04,0.02,-0.12,-0.01,113.49748616707798,36.827000412883834,Fatigue,
2025-07-09 18:10:05,0.09,0.15,0.01,118.12868898206928,37.69647386336014,Fatigue,
2025-07-09 18:10:05,0.21,0.12,-0.01,115.48076164337058,36.92732525131075,Fatigue,
2025-07-09 18:10:05,0.19,-0.1,0.09,115.77890959676857,36.61389833237784,Fatigue,
2025-07-09 18:10:05,0.44,-0.08,-0.02,115.13419970660048,36.524622897459786,Fatigue,
2025-07-09 18:10:05,0.46,-0.16,0.03,113.29417052767508,37.98350036385811,Fatigue,
2025-07-09 18:10:05,0.07,0.04,-0.19,113.39294072483571,37.91898188468953,Fatigue,
2025-07-09 18:10:05,-0.13,0.08,0.19,114.92623935122384,36.773901067860976,Fatigue,
2025-07-09 18:10:06,-0.41,-0.1,-0.19,112.31059558914298,37.575531026568235,Fatigue,
2025-07-09 18:10:06,0.43,-0.06,0.01,112.75632080072029,37.72374324353624,Fatigue,
2025-07-09 18:10:06,-0.37,-0.11,0.09,110.29853612884268,37.8151347496227,Stressed,
2025-07-09 18:10:06,-0.46,-0.13,-0.14,114.63616919848148,37.039022309119055,Fatigue,
2025-07-09 18:10:06,-0.11,0.19,-0.08,112.1239881453585,37.02655609803159,Fatigue,
2025-07-09 18:10:06,-0.48,0.06,-0.07,116.04103072196172,37.42594170692156,Fatigue,
2025-07-09 18:10:06,0.1,0.15,0.1,118.59564805372085,36.55029483515773,Fatigue,
2025-07-09 18:10:07,-0.18,-0.14,-0.1,111.78882576324423,36.90934001124109,Stressed,
2025-07-09 18:10:07,-0.46,0.17,-0.02,115.12937263537812,36.929103966577465,Fatigue,
2025-07-09 18:10:07,-0.07,-0.12,0.18,115.5383099341359,36.74977886584233,Fatigue,
2025-07-09 18:10:07,0.54,-0.0,0.06,110.04157638603263,37.2193813701396,Stressed,
2025-07-09 18:10:07,0.45,-0.13,-0.04,117.63557004354932,36.675394253761226,Fatigue,
2025-07-09 18:10:07,-0.48,-0.15,0.19,110.72006907647801,37.107928948745204,Stressed,
2025-07-09 18:10:08,0.56,0.18,0.13,113.17657486003719,36.59233097450281,Fatigue,
2025-07-09 18:10:08,0.38,0.15,-0.14,118.80087540090244,37.88481704996312,Fatigue,
2025-07-09 18:10:08,-0.44,0.03,0.11,116.9862172442287,37.01472766162821,Fatigue,
2025-07-09 18:10:08,-0.47,0.16,0.2,117.66132203908732,36.523709628441125,Fatigue,
2025-07-09 18:10:08,-0.22,-0.18,0.07,115.64902959442222,36.575618002468126,Fatigue,
2025-07-09 18:10:08,-0.48,-0.07,-0.02,119.13808062243481,37.58994806255814,Fatigue,
2025-07-09 18:10:09,0.17,0.11,0.11,118.5612571553428,37.51149306948835,Fatigue,
2025-07-09 18:10:09,-0.14,-0.12,0.1,119.70651337963224,37.18232258960984,Fatigue,
2025-07-09 18:10:09,0.18,-0.18,-0.0,115.57412465922329,37.12491807177538,Fatigue,
2025-07-09 18:10:09,-0.25,0.16,0.06,110.59609476820256,36.761515654840636,Stressed,
2025-07-09 18:10:09,0.01,-0.05,-0.16,117.75249321852998,36.85634597156765,Fatigue,
2025-07-09 18:10:09,0.25,-0.17,0.16,111.07427431709287,36.558433467592046,Stressed,
2025-07-09 18:10:10,0.12,-0.02,-0.19,116.52617382240815,37.80337549847828,Fatigue,
2025-07-09 18:10:10,0.09,-0.18,0.11,113.6008497543186,36.524446282407204,Fatigue,
2025-07-09 18:10:10,-0.42,-0.13,-0.09,113.57803721642983,36.5189712231328,Fatigue,
2025-07-09 18:10:10,0.4,0.07,0.19,110.16892316150032,37.60037479596666,Stressed,
2025-07-09 18:10:10,0.58,-0.17,-0.06,115.39705951447468,36.993396818834896,Fatigue,
2025-07-09 18:10:10,0.12,-0.19,-0.19,118.71456366831967,37.27308853121155,Fatigue,
2025-07-09 18:10:10,-0.13,-0.1,0.18,115.54695906399988,37.46125717805254,Fatigue,
2025-07-09 18:10:11,-0.4,-0.19,-0.05,118.59577189317281,37.26439065612498,Fatigue,
2025-07-09 18:10:11,0.6,0.05,-0.19,115.42871975472153,37.558159578336564,Fatigue,
2025-07-09 18:10:11,0.79,0.1,0.09,114.88044306805577,37.10521572721184,Fatigue,
2025-07-09 18:10:11,0.17,-0.12,-0.02,110.71921643927912,37.062903151449525,Stressed,
2025-07-09 18:10:11,-0.05,-0.11,-0.01,115.97319866413122,37.9998097740511,Fatigue,
2025-07-09 18:10:11,0.67,-0.16,0.07,110.51144091896113,37.208100726079834,Stressed,
2025-07-09 18:10:12,0.03,0.04,0.12,111.19029491200517,36.78293846824263,Stressed,
2025-07-09 18:10:12,-0.16,0.06,0.19,113.37306742650865,36.93758920829148,Fatigue,
2025-07-09 18:10:12,0.41,0.13,0.09,116.41971232563012,37.3835436986584,Fatigue,
2025-07-09 18:10:12,-0.26,0.01,0.19,110.02359607568262,37.635756619718904,Stressed,
2025-07-09 18:10:12,0.71,-0.16,-0.0,113.5355787161971,36.876264859959754,Fatigue,
2025-07-09 18:10:12,-0.32,0.1,-0.07,113.52246244211211,37.9589595294116,Fatigue,
2025-07-09 18:10:13,0.17,0.02,0.01,112.24689526009864,37.48095627348465,Fatigue,
2025-07-09 18:10:13,-0.15,0.13,0.05,117.27812075830806,37.14227596179619,Fatigue,
2025-07-09 18:10:13,0.4,-0.2,0.03,118.28364025983768,36.63447595408719,Fatigue,
2025-07-09 18:10:13,-0.11,-0.07,-0.17,117.94422880268145,36.80879548641934,Fatigue,
2025-07-09 18:10:13,-0.02,-0.1,-0.18,114.60918647089295,36.938018859554866,Fatigue,
2025-07-09 18:10:13,0.29,-0.03,-0.18,111.22822001844466,37.35181551840284,Stressed,
2025-07-09 18:10:13,0.64,0.02,0.11,119.03579395721819,37.23278258147018,Fatigue,
2025-07-09 18:10:14,0.1,0.19,-0.07,118.90978265146762,37.12776343633382,Fatigue,
2025-07-09 18:10:14,0.18,0.1,0.15,111.73034633687543,37.37303254494512,Stressed,
2025-07-09 18:10:14,0.69,-0.15,0.11,113.7298874759533,36.97758222163586,Fatigue,
2025-07-09 18:10:14,0.75,-0.16,-0.18,114.38753612758761,37.136381736964864,Fatigue,
2025-07-09 18:10:14,0.29,0.2,-0.08,115.24555155781576,37.97296353533232,Fatigue,
2025-07-09 18:10:14,-0.25,0.04,0.05,115.81901230021798,36.52445649311954,Fatigue,
2025-07-09 18:10:15,0.24,-0.02,0.17,118.34170533306254,37.629518146220335,Fatigue,
2025-07-09 18:10:15,-0.17,0.11,-0.15,115.35156323575424,37.69950579495922,Fatigue,
2025-07-09 18:10:15,-0.32,0.04,-0.02,114.97695176498718,37.796374633081925,Fatigue,
2025-07-09 18:10:15,-0.24,-0.14,0.18,112.43253971420783,37.24973729952063,Fatigue,
2025-07-09 18:10:15,0.33,0.01,0.04,117.3975669176037,36.765962704201236,Fatigue,
2025-07-09 18:10:15,-0.34,-0.16,-0.18,112.21186997559509,36.606089464567496,Fatigue,
2025-07-09 18:10:16,0.48,0.07,0.19,114.58019429846966,36.94438151510013,Fatigue,
2025-07-09 18:10:16,0.32,0.12,-0.2,113.34950185439499,37.816169321649184,Fatigue,
2025-07-09 18:10:16,-0.38,-0.03,0.15,114.14538433308994,37.7366165314765,Fatigue,
2025-07-09 18:10:16,0.03,-0.09,-0.11,115.23397378357618,37.76515202348563,Fatigue,
2025-07-09 18:10:16,0.43,-0.14,0.03,119.52186575226396,37.35643184267237,Fatigue,
2025-07-09 18:10:16,-0.4,-0.08,0.11,119.8979699439698,37.47527150344981,Fatigue,
2025-07-09 18:10:16,0.52,-0.16,0.04,119.37959839127328,36.98936520714942,Fatigue,
2025-07-09 18:10:17,0.27,-0.16,0.16,119.45583366022255,37.723155692937596,Fatigue,
2025-07-09 18:10:17,0.41,0.06,-0.08,118.46360364295712,37.64150293681071,Fatigue,
2025-07-09 18:10:17,0.3,0.05,0.11,110.06442320866456,37.10928784848175,Stressed,
2025-07-09 18:10:17,-0.03,0.14,0.1,116.0924305693988,37.930107049380055,Fatigue,
2025-07-09 18:10:17,0.07,0.01,0.02,110.98423911915549,37.88066879300501,Stressed,
2025-07-09 18:10:17,0.18,0.15,0.08,119.8096880494419,36.89682114089067,Fatigue,
2025-07-09 18:10:18,0.25,-0.19,0.06,119.66493056331103,37.305361268820036,Fatigue,
2025-07-09 18:10:18,0.74,-0.03,0.03,119.02898454121728,37.29216365583458,Fatigue,
2025-07-09 18:10:18,0.04,0.05,0.09,113.46857630661555,36.644056872132005,Fatigue,
2025-07-09 18:10:18,-0.42,0.11,0.06,111.56192533189318,37.201691992842775,Stressed,
2025-07-09 18:10:18,0.57,-0.1,-0.0,113.55009763237031,36.83080905500339,Fatigue,
2025-07-09 18:10:18,0.46,0.09,-0.05,110.5536351551516,37.42390961143673,Stressed,
2025-07-09 18:10:19,-0.12,-0.04,-0.06,114.76676473494459,37.97401624941652,Fatigue,
2025-07-09 18:10:19,-0.1,0.18,-0.19,118.72039615641917,37.23364122295505,Fatigue,
2025-07-09 18:10:19,-0.03,0.08,-0.06,115.74480234818331,37.96771883012586,Fatigue,
2025-07-09 18:10:19,-0.03,0.2,0.13,112.59239869783907,37.574827486464095,Fatigue,
2025-07-09 18:10:19,0.49,0.1,-0.11,115.50513932038653,36.54680435264283,Fatigue,
2025-07-09 18:10:20,0.18,0.01,-0.03,113.12884653504152,37.8439826382563,Fatigue,
2025-07-09 18:10:20,0.47,-0.1,-0.15,117.52330180297875,36.61609031796852,Fatigue,
2025-07-09 18:10:20,0.03,0.15,0.17,117.72720036394115,36.680381572199536,Fatigue,
2025-07-09 18:10:20,0.17,0.07,-0.13,116.82548066190633,36.879081665357276,Fatigue,
2025-07-09 18:10:20,-0.17,0.04,-0.07,111.24871769032907,37.802415169234706,Stressed,
2025-07-09 18:10:20,0.02,0.11,-0.16,119.51660960455014,36.89450161926063,Fatigue,
2025-07-09 18:10:20,-0.16,-0.16,-0.16,119.01244258649496,37.58001503808151,Fatigue,
2025-07-09 18:10:21,-0.0,0.15,0.07,116.78888495314214,36.74933346514861,Fatigue,
2025-07-09 18:10:21,-0.45,0.07,-0.17,114.95420846452242,36.6419360992797,Fatigue,
2025-07-09 18:10:21,0.72,-0.08,0.12,114.26741355587336,37.74321615840304,Fatigue,
2025-07-09 18:10:21,0.75,-0.17,0.11,112.82510154489896,37.282097337719144,Fatigue,
2025-07-09 18:10:21,0.26,0.01,0.12,110.269393948135,37.85977264588645,Stressed,
2025-07-09 18:10:21,0.08,0.09,0.09,111.26602584053259,37.15963753756302,Stressed,
2025-07-09 18:10:22,0.23,0.16,0.01,119.95239989086122,37.3673540504729,Fatigue,
2025-07-09 18:10:22,0.54,-0.02,-0.01,116.0364436318697,36.88654435587723,Fatigue,
2025-07-09 18:10:22,-0.49,-0.19,-0.17,115.05596410569088,37.094278852649445,Fatigue,
2025-07-09 18:10:22,0.16,0.07,-0.0,114.49109504176772,37.74838310120707,Fatigue,
2025-07-09 18:10:22,0.14,0.0,-0.13,118.74885538150609,37.80033159270127,Fatigue,
2025-07-09 18:10:22,0.13,-0.09,-0.16,113.77603406932407,36.54868637724921,Fatigue,
2025-07-09 18:10:23,0.34,-0.05,-0.02,114.08655851319455,36.98988623888443,Fatigue,
2025-07-09 18:10:23,-0.43,0.13,-0.16,118.48983196553486,37.52842912941789,Fatigue,
2025-07-09 18:10:23,0.74,-0.14,0.05,114.75364335787411,37.64405769894399,Fatigue,
2025-07-09 18:10:23,0.15,0.0,-0.15,116.68287066758278,36.81474465243902,Fatigue,
2025-07-09 18:10:23,0.78,0.07,0.12,119.7344715288361,37.13104532494695,Fatigue,
2025-07-09 18:10:23,-0.14,-0.12,-0.19,117.88134953527795,37.56782719202794,Fatigue,
2025-07-09 18:10:23,0.44,0.15,-0.1,113.6022396743748,36.842466768303794,Fatigue,
2025-07-09 18:10:24,0.77,-0.01,-0.15,110.40198541173223,37.14649034014186,Stressed,
2025-07-09 18:10:24,-0.33,0.05,-0.17,113.36262107861371,37.525632017030084,Fatigue,
2025-07-09 18:10:24,0.64,-0.13,0.04,119.54188156102822,36.56237417895151,Fatigue,
2025-07-09 18:10:24,0.48,-0.2,-0.02,111.95811269201069,36.61171073406123,Stressed,
2025-07-09 18:10:24,-0.29,0.1,0.14,115.00055257117688,37.15574893168635,Fatigue,
2025-07-09 18:10:24,0.16,0.0,-0.18,113.89541262713581,36.655147228849,Fatigue,
